SK_ID_CURR,DAYS_EMPLOYED,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_3,BURO_DAYS_CREDIT_MIN,POS_COUNT,FLAG_DOCUMENT_6,EMPLOYED_TO_AGE_RATIO,RECENT_PHONE_CHANGE,POS_MONTHS_BALANCE_MEAN,PREV_DAYS_DECISION_MEAN,NAME_EDUCATION_TYPE,INSTAL_COUNT,CREDIT_GOODS_RATIO,BURO_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_MEAN,INSTAL_AMT_PAYMENT_SUM,OCCUPATION_TYPE_nan,CLOSED_DAYS_CREDIT_MIN,INSTAL_AMT_INSTALMENT_SUM,REGION_RATING_CLIENT_W_CITY,AMT_GOODS_PRICE,BURO_DAYS_CREDIT_MAX,REGION_RATING_CLIENT,FLAG_OWN_CAR,NAME_INCOME_TYPE_State_servant,ANNUITY_INCOME_RATIO,NAME_FAMILY_STATUS_Married,CODE_GENDER,AMT_CREDIT,OCCUPATION_TYPE_Core_staff,HOUSETYPE_MODE_block_of_flats,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_nan,HOUSETYPE_MODE_nan,WALLSMATERIAL_MODE_nan,BURO_DAYS_CREDIT_ENDDATE_MIN,NAME_FAMILY_STATUS_Single___not_married,OCCUPATION_TYPE_Managers,PREV_AMT_ANNUITY_MEAN,BURO_AMT_CREDIT_SUM_SUM,REG_CITY_NOT_LIVE_CITY,CLOSED_DAYS_CREDIT_MAX,CNT_FAM_MEMBERS,WALLSMATERIAL_MODE_Panel,OCCUPATION_TYPE_Accountants,ID_PUBLISH_YEARS,PREV_AMT_APPLICATION_SUM,HOUR_APPR_PROCESS_START,CLOSED_AMT_CREDIT_SUM_MEAN,FLAG_PHONE,BURO_AMT_CREDIT_SUM_MEAN,PREV_AMT_CREDIT_MEAN,PREV_AMT_APPLICATION_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,REGION_POPULATION_RELATIVE,BURO_AMT_CREDIT_SUM_LIMIT_SUM,FONDKAPREMONT_MODE_nan,ORGANIZATION_TYPE_School,NAME_INCOME_TYPE_Commercial_associate,ORGANIZATION_TYPE_Medicine,OCCUPATION_TYPE_High_skill_tech_staff,CLOSED_AMT_CREDIT_SUM_SUM,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,PREV_AMT_GOODS_PRICE_MEAN,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Revolving_loans,OCCUPATION_TYPE_Medicine_staff,NAME_HOUSING_TYPE_House___apartment,PREV_APP_CREDIT_PERC_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,OCCUPATION_TYPE_Low_skill_Laborers,ANNUITY_CREDIT_RATIO,ORGANIZATION_TYPE_Government,FONDKAPREMONT_MODE_reg_oper_account,INSTAL_AMT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,CNT_CHILDREN,REG_CITY_NOT_WORK_CITY,AMT_ANNUITY,ORGANIZATION_TYPE_Kindergarten,NAME_HOUSING_TYPE_With_parents,NAME_FAMILY_STATUS_Civil_marriage,BURO_AMT_CREDIT_SUM_DEBT_MEAN,OCCUPATION_TYPE_Drivers,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,ORGANIZATION_TYPE_Police,CLOSED_DAYS_CREDIT_ENDDATE_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,RECENT_ID_CHANGE,DOCUMENT_COUNT,NAME_HOUSING_TYPE_Rented_apartment,ORGANIZATION_TYPE_Self_employed,FLAG_EMAIL,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Security_Ministries,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,ORGANIZATION_TYPE_Other,predicted_label,proba,shap_EXT_SOURCE_3,shap_DAYS_EMPLOYED,shap_EXT_SOURCE_2,shap_CLOSED_DAYS_CREDIT_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MAX,shap_BURO_AMT_CREDIT_SUM_DEBT_SUM,shap_PREV_CNT_PAYMENT_SUM,shap_PREV_AMT_APPLICATION_SUM,shap_CLOSED_AMT_CREDIT_SUM_DEBT_MEAN
258225,-2824,0.8065253626903676,-1002.0,0.3441550073724169,-682.0,13.0,0,0.1962746733388935,0,-16.23076923076923,-605.5,4,13.0,1.0858,-490.5,-490.5,775965.825,False,-682.0,663465.825,1,675000.0,-392.0,1,0,False,0.1427583333333333,True,0.0,732915.0,False,True,True,False,False,False,-56.0,False,False,46549.035,1867680.0,0,-392.0,2.0,True,True,11.704109589041096,614331.0,19,466920.0,0,466920.0,307165.5,307165.5,1578100.5,0.032561,0.0,False,False,True,False,False,1867680.0,0.0,0.0,0.0,307165.5,1.0,False,False,True,1.0,0.0,False,0.1051820470313747,False,True,59689.678846153845,24.0,0,0,77089.5,False,False,False,394525.125,False,394525.125,False,30870.0,0.0,0,1,False,False,1,False,False,8018.75,False,0,0.1895,-0.06760858583712,-0.1187599040540411,-0.3511498551159487,-0.0230124198276715,-0.0041859003430703,-0.0233892686687197,-0.0475896919086596,-0.0440757081229622,-0.1012483678378697,0.0169326501227263
174954,-671,0.7298769753660336,-3509.0,0.4418358231994413,-2905.0,41.0,0,0.0431927904731252,0,-27.21951219512195,-1327.2222222222222,4,140.0,1.0,-1844.1666666666667,-914.6666666666666,3313373.49,False,-1485.0,4274528.3100000005,2,481500.0,-401.0,2,1,False,0.0897384615384615,True,0.0,481500.0,False,True,True,False,False,False,-1819.0,False,True,38890.64,6942667.5,0,-401.0,2.0,True,False,11.843835616438357,4657500.0,16,618000.0,0,1157111.25,610360.0,517500.0,1232143.2,0.026392,0.0,True,False,True,False,False,1854000.0,0.0,0.0,0.0,582187.5,0.0,False,False,True,0.825612594342661,0.0,False,0.0545140186915887,False,False,23666.953500000003,180.0,0,0,26248.5,False,False,False,246428.64,False,410714.4,False,1352.0,,0,1,False,False,0,False,False,955.6666666666666,False,1,0.5114,0.0575213585537788,-0.0701267015781294,-0.0556754755577998,-0.0573712330517172,0.0226492156593966,0.0081057402918764,-0.0483524174229275,-0.0253664237518533,-0.0494441924257822,0.0205224953684148
297336,-1843,0.4538888095959406,-2428.0,0.5567274263630174,-1006.0,11.0,0,0.0969693780911291,0,-49.90909090909091,-1270.0,2,12.0,1.2574029850746269,-1006.0,-1006.0,128959.875,True,-1006.0,174072.285,1,603000.0,-1006.0,1,0,False,0.15672,False,0.0,758214.0,False,False,False,True,True,True,348.0,False,False,13982.5575,90000.0,0,-1006.0,2.0,False,False,1.167123287671233,180486.0,13,90000.0,0,90000.0,84051.0,90243.0,30519.0,0.04622,0.0,True,False,True,False,False,90000.0,0.0,0.0,0.0,90243.0,1.0,False,False,True,1.0891244601491952,0.0,False,0.0465066590698668,False,False,10746.65625,16.0,0,1,35262.0,False,False,True,30519.0,False,30519.0,False,348.0,9900.0,0,1,False,False,0,False,False,348.0,False,0,0.2722,-0.3482534938547538,-0.0892860720105241,0.1801202189886227,-0.0955032018176002,-0.0904434462227996,-0.071783399327154,-0.0734148454960602,-0.0610250329433943,-0.0399805986172109,-0.0651145777697106
369893,-4897,0.6304952228197291,-2961.0,0.4382813743111921,-2902.0,26.0,0,0.3166505011315874,0,-32.76923076923077,-528.6,2,156.0,1.2244,-1946.6666666666667,-1791.0,1645802.145,False,-2902.0,1812923.73,2,450000.0,-340.0,2,1,False,0.1862083333333333,True,1.0,550980.0,False,True,True,False,False,False,-2601.0,False,True,24498.5175,2245090.5,0,-340.0,2.0,False,False,12.73972602739726,675000.0,10,341918.1,0,374181.75,149256.0,135000.0,99868.5,0.010147,576002.16,True,False,False,False,False,1709590.5,1.0,0.0,0.0,337500.0,3.0,False,False,True,0.8994039124151056,576002.16,False,0.072999019928128,False,False,10550.01375,48.0,0,0,40221.0,False,False,False,19973.7,False,24967.125,False,1370.0,,0,1,False,True,1,False,False,86.4,False,0,0.344,0.005547820197399,-0.128953723447876,-0.1768291502144583,-0.0700678421480755,-0.1264996488817839,0.009298807943951,-0.0231924663523792,-0.0339774946010542,-0.0554126079658374,-0.022820094301152
195695,-1357,0.0935361374158783,-590.0,0.4992720153045617,-1701.0,7.0,0,0.1404180463576158,0,-16.0,-267.42857142857144,3,6.0,1.2112093023255814,-1206.0,-547.0,86636.02500000001,False,-547.0,86636.02500000001,3,193500.0,-547.0,3,0,False,0.2762666666666666,False,0.0,234369.0,False,False,False,True,True,True,-1334.0,True,False,16455.63,338490.0,0,-547.0,1.0,False,False,6.397260273972603,812565.0,7,150750.0,0,112830.0,140102.35714285713,116080.71428571428,57703.5,0.008068,0.0,True,False,True,False,False,150750.0,0.0,0.0,0.0,270855.0,5.0,False,False,False,0.838170198664763,0.0,False,0.0795668369110249,False,False,14439.3375,114.0,0,0,18648.0,False,True,False,19234.5,False,57703.5,False,185.0,0.0,0,1,False,True,0,False,False,185.0,False,1,0.395,-0.3987240826147549,-0.0681569749343222,0.4401805416039192,-0.0655455076187166,-0.0806341700825234,-0.0725028272833798,-0.0629833129005475,-0.041665966674857,-0.0670250569242673,-0.0544423315393573
384221,-4384,0.6316509261453298,-233.0,0.6848276586890367,-925.0,7.0,0,0.2305912055543867,1,-5.0,-233.0,4,7.0,1.1188,-649.6,,305190.585,False,,305190.585,2,922500.0,-351.0,2,1,False,0.1910980392156862,True,0.0,1032093.0,False,True,True,False,False,False,-746.0,False,True,43598.655,2362171.5,0,,2.0,False,False,6.901369863013699,346495.5,14,,0,472434.3,311845.5,346495.5,0.0,0.010147,0.0,False,False,False,False,False,,0.0,0.0,0.0,346495.5,0.0,False,False,True,1.1111127144691844,,False,0.0424932636884466,False,False,43598.65499999999,8.0,0,0,43857.0,False,False,False,0.0,False,,False,,34650.0,0,1,False,True,0,False,False,,False,1,0.7903,-0.0803754757898919,-0.0906632556109418,-0.2066101615178417,0.4250987743214443,0.4263433857116546,0.3528654877009546,0.5200914551209656,0.2194885888506074,-0.1428475417411708,0.2546676275927265
203868,-2951,0.6225130235786245,-2440.0,0.2778856891082046,-2232.0,18.0,0,0.2206685111792417,0,-83.72222222222223,-2649.5,2,16.0,1.2112,-1437.888888888889,-1097.5,374375.79,False,-1866.0,374375.79,1,675000.0,-223.0,1,0,False,0.13756,True,0.0,817560.0,True,False,True,False,True,True,-1448.0,False,False,25685.55,12876642.0,0,-223.0,2.0,False,False,11.64931506849315,315000.0,18,2022948.0,0,1430738.0,157500.0,157500.0,6042726.0,0.04622,0.0,True,False,True,False,False,8091792.0,0.0,0.0,0.0,157500.0,0.0,False,False,True,1.0,0.0,False,0.037857771906649,False,False,23398.486875,16.0,0,0,30951.0,False,False,False,755340.75,False,2014242.0,False,9092.0,0.0,0,1,False,False,0,False,False,3817.75,False,0,0.2203,0.0420287814646068,-0.12043091810848,-0.2429440584737838,-0.0975923010257389,-0.0017632183725605,-0.0037068988460374,-0.0461296556196218,-0.0471681698236203,-0.0754450521911721,0.0158888524325623
182895,-4667,0.7993918838780673,-3453.0,,,9.0,0,0.2993585631815266,0,-5.0,-222.5,2,112.0,1.132,,,949653.9,False,,670653.9,2,1350000.0,,2,0,False,0.23666,False,1.0,1528200.0,False,True,True,False,False,False,,True,False,40677.21,,0,,1.0,True,False,11.893150684931507,675000.0,14,,0,,364230.0,337500.0,,0.022625,,False,False,False,False,False,,3.0,3.0,,675000.0,,False,False,False,0.9266123054114158,,False,0.0348439340400471,False,True,8479.052678571428,24.0,0,0,53248.5,False,False,False,,False,,False,,,0,1,False,False,0,False,False,,False,1,0.9224,1.3218898647351345,-0.0614265232832972,-0.1587149586882495,0.3877635186458146,0.3759962108238096,0.3251262140817533,-0.0240493330048909,-0.0163473568608172,-0.0274006102414658,0.0744343361827208
342449,-3179,0.5985795696282931,-2748.0,0.5867400085415683,-2769.0,19.0,0,0.25421831267493,0,-35.68421052631579,-1182.0,4,165.0,1.1188,-1742.0,-1742.0,1723424.4,False,-2769.0,1842057.99,1,1620000.0,-637.0,1,0,True,0.06265,False,0.0,1812456.0,False,True,True,False,False,False,-2180.0,True,False,27637.575,8845411.5,0,-637.0,1.0,False,False,7.63013698630137,882000.0,11,2211352.875,1,2211352.875,296856.0,220500.0,5930833.859999999,0.072508,57383.28,False,False,False,False,True,8845411.5,0.0,0.0,0.0,441000.0,2.0,False,False,True,0.5788378581361572,57383.28,False,0.0311097207325308,False,True,10444.996363636365,42.0,0,0,56385.0,False,False,False,1482708.465,False,1482708.465,False,1190.0,,0,1,False,False,0,False,False,-26.666666666666668,False,0,0.1894,-0.4673507274524066,-0.1527601544315672,-0.1131614068054045,-0.0762813140182753,-0.1142687503514606,0.0075003239669742,-0.1144030671516875,-0.0356459440663429,-0.038235146761376,0.0358332431826129
352450,-3286,0.5910854614068762,-498.0,,-2573.0,27.0,0,0.2296938347546483,0,-7.481481481481482,-371.3333333333333,2,27.0,1.2244,-1537.5,-1404.3333333333333,219579.435,False,-2416.0,219579.435,2,360000.0,-501.0,2,0,False,0.157225,False,0.0,440784.0,False,True,True,False,False,False,-2239.0,False,False,6796.170000000001,2855850.84,0,-501.0,1.0,True,False,8.126027397260273,283117.5,8,344694.0,0,237987.57,52086.75,47186.25,476527.5,0.003813,0.0,False,False,False,False,False,1034082.0,0.0,0.0,0.0,94372.5,3.0,False,False,False,0.9449081803005008,0.0,False,0.0642049166938908,False,True,8132.571666666667,42.0,0,0,28300.5,False,False,False,68075.35714285714,False,0.0,False,575.0,0.0,0,1,True,True,0,False,False,-560.0,False,1,0.4653,1.3387328159575913,-0.1203869022986355,-0.1170338456876072,-0.0872719339565884,-0.0781245664263666,-0.0674200679864455,-0.0179699926657203,-0.0357397806371123,-0.0354388053040642,-0.033324672097929
